unit_id,free_time,location
26598,2021-02-19 00:00:00,36889
20237,2021-02-20 15:59:00,35064
19912,2021-02-19 00:00:00,35304
20243,2021-02-19 00:00:00,35596
32580,2021-02-19 23:19:00,37773
21915,2021-02-19 00:00:00,35753
20204,2021-02-19 00:00:00,35548
36147,2021-02-19 00:00:00,35029
34102,2021-02-19 00:00:00,37750
35535,2021-02-19 00:00:00,35130
31788,2021-02-19 00:00:00,35596
28133,2021-02-19 00:00:00,37761
21872,2021-02-19 00:00:00,35761
35207,2021-02-19 00:00:00,34579
24026,2021-02-19 00:00:00,35598
20910,2021-02-19 00:00:00,35551
35265,2021-02-20 02:38:00,35597
37918,2021-02-19 00:00:00,37726
32632,2021-02-19 00:00:00,34470
18025,2021-02-19 00:00:00,35011
16901,2021-02-19 00:00:00,33700
43958,2021-02-19 13:42:00,35597
27651,2021-02-19 00:00:00,34231
20150,2021-02-19 00:00:00,35597
44704,2021-02-19 00:00:00,34169
28131,2021-02-19 00:00:00,35590
20540,2021-02-20 00:22:00,35598
18030,2021-02-19 12:10:00,35011
17209,2021-02-19 00:00:00,38541
34120,2021-02-19 00:00:00,34649
21874,2021-02-19 00:00:00,35753
21914,2021-02-19 00:00:00,35753
41518,2021-02-19 00:00:00,35581
32416,2021-02-20 08:44:00,35552
27826,2021-02-19 00:00:00,35633
22420,2021-02-19 00:00:00,37741
29396,2021-02-19 13:13:00,37726
37314,2021-02-19 00:00:00,36461
41580,2021-02-19 00:00:00,34180
17457,2021-02-19 11:48:00,34231
18317,2021-02-19 11:48:00,34231
17582,2021-02-19 00:00:00,34231
17512,2021-02-19 18:16:00,34231
17585,2021-02-19 11:48:00,34231
41319,2021-02-19 00:00:00,34576
36314,2021-02-19 15:37:00,36025
44252,2021-02-19 00:00:00,36889
16788,2021-02-19 00:00:00,33703
20605,2021-02-19 00:00:00,37725
33672,2021-02-19 00:00:00,36889
40096,2021-02-19 13:59:00,36889
22710,2021-02-19 00:00:00,35009
44722,2021-02-19 00:00:00,34138
18785,2021-02-19 00:00:00,34823
18090,2021-02-19 00:00:00,37090
24873,2021-02-19 00:00:00,34176
27681,2021-02-20 19:18:00,37838
20583,2021-02-19 00:00:00,36889
36648,2021-02-19 00:00:00,35597
44719,2021-02-19 00:00:00,35454
21160,2021-02-20 19:18:00,37838
25917,2021-02-19 00:00:00,35130
19936,2021-02-19 00:00:00,35423
27673,2021-02-19 00:00:00,35598
20067,2021-02-20 12:32:00,35412
26409,2021-02-19 00:00:00,34978
30058,2021-02-19 00:00:00,35565
39386,2021-02-19 00:00:00,35596
44751,2021-02-19 00:00:00,36889
20821,2021-02-19 00:00:00,35597
44752,2021-02-19 00:00:00,35597
42322,2021-02-19 00:00:00,35597
20766,2021-02-19 00:00:00,35596
22945,2021-02-19 00:00:00,35596
19933,2021-02-19 00:00:00,35380
44724,2021-02-19 00:00:00,35011
20822,2021-02-19 00:00:00,35596
28313,2021-02-19 14:44:00,35596
20069,2021-02-19 00:00:00,35414
19799,2021-02-19 00:00:00,35823
21516,2021-02-19 00:00:00,35412
20227,2021-02-19 19:51:00,36025
18264,2021-02-19 00:00:00,34619
32249,2021-02-19 00:00:00,35596
44728,2021-02-19 00:00:00,34619
20616,2021-02-19 00:00:00,35597
38298,2021-02-19 00:00:00,35596
44747,2021-02-19 00:00:00,36188
21900,2021-02-19 00:00:00,35389
23316,2021-02-19 00:00:00,35596
17497,2021-02-19 00:00:00,34313
38664,2021-02-19 00:00:00,35596
20283,2021-02-19 00:00:00,34313
23844,2021-02-19 00:00:00,34394
25672,2021-02-19 00:00:00,35596
17695,2021-02-19 00:00:00,34462
21168,2021-02-19 17:39:00,35596
31789,2021-02-19 00:00:00,36889
35413,2021-02-19 00:00:00,34657
33646,2021-02-19 00:00:00,35027
21522,2021-02-19 00:00:00,35371
32849,2021-02-19 00:00:00,36889
24175,2021-02-20 05:11:00,35552
20261,2021-02-19 00:00:00,35064
20262,2021-02-19 00:00:00,35596
16518,2021-02-19 00:00:00,33703
19056,2021-02-19 00:00:00,33703
41346,2021-02-19 00:00:00,34129
21175,2021-02-19 00:00:00,35596
37815,2021-02-19 00:00:00,36889
19569,2021-02-19 00:00:00,34774
16436,2021-02-19 00:00:00,34074
16432,2021-02-19 00:00:00,34603
31236,2021-02-19 00:00:00,35598
31192,2021-02-19 00:00:00,35596
21875,2021-02-19 00:00:00,35753
21869,2021-02-19 00:00:00,35753
44774,2021-02-19 00:00:00,39053
20068,2021-02-19 00:00:00,35421
35983,2021-02-19 00:00:00,37570
21521,2021-02-19 00:00:00,35377
44819,2021-02-19 00:00:00,35596
35522,2021-02-19 14:37:00,35596
36141,2021-02-19 00:00:00,33716
41314,2021-02-19 00:00:00,34142
37885,2021-02-19 00:00:00,35130
26411,2021-02-19 00:00:00,35598
23271,2021-02-19 00:00:00,36889
38015,2021-02-19 00:00:00,38323
24172,2021-02-19 00:00:00,38041
27453,2021-02-19 00:00:00,33704
20867,2021-02-19 00:00:00,35596
30044,2021-02-19 00:00:00,34709
41442,2021-02-19 00:00:00,34585
31286,2021-02-19 00:00:00,35597
20652,2021-02-19 16:14:00,35596
37550,2021-02-19 00:00:00,35596
17519,2021-02-19 00:00:00,38045
44821,2021-02-19 00:00:00,36889
44794,2021-02-19 00:00:00,35449
44792,2021-02-19 00:00:00,34593
19808,2021-02-19 00:00:00,35414
41590,2021-02-19 15:38:00,37773
33273,2021-02-19 00:00:00,35597
21176,2021-02-19 19:50:00,35597
22941,2021-02-19 00:00:00,36889
29397,2021-02-19 00:00:00,35597
25143,2021-02-19 00:00:00,34656
39088,2021-02-19 00:00:00,34619
44820,2021-02-19 00:00:00,36889
44801,2021-02-19 00:00:00,34666
21037,2021-02-19 00:00:00,36889
44812,2021-02-19 00:00:00,34619
19947,2021-02-19 00:00:00,35409
41187,2021-02-19 12:23:00,35597
25575,2021-02-19 00:00:00,35604
29844,2021-02-19 00:00:00,37932
38594,2021-02-19 00:00:00,35596
19571,2021-02-19 00:00:00,35553
28502,2021-02-19 00:00:00,34517
39383,2021-02-19 00:00:00,35596
35258,2021-02-19 00:00:00,35597
21170,2021-02-19 00:00:00,37756
34755,2021-02-19 00:00:00,35597
17702,2021-02-19 00:00:00,34462
39540,2021-02-19 15:24:00,35581
34969,2021-02-19 00:00:00,35597
22411,2021-02-19 21:40:00,35597
23226,2021-02-19 13:14:00,35596
20827,2021-02-19 00:00:00,36889
44817,2021-02-19 00:00:00,35596
20729,2021-02-19 00:00:00,35596
41420,2021-02-19 00:00:00,37726
44818,2021-02-19 00:00:00,35596
20814,2021-02-19 00:00:00,35604
23735,2021-02-19 00:00:00,35596
20634,2021-02-19 00:00:00,37747
18023,2021-02-19 00:00:00,35011
40924,2021-02-19 00:00:00,35130
20596,2021-02-19 00:00:00,35596
38662,2021-02-19 00:00:00,35596
29022,2021-02-19 00:00:00,35515
31188,2021-02-19 00:00:00,35515
31187,2021-02-19 00:00:00,35515
38817,2021-02-19 00:00:00,34657
20845,2021-02-19 00:00:00,35130
23728,2021-02-19 00:00:00,36889
24314,2021-02-19 00:00:00,34116
18203,2021-02-19 00:00:00,33687
20273,2021-02-19 00:00:00,35596
20777,2021-02-19 19:58:00,35596
37486,2021-02-19 00:00:00,35597
17581,2021-02-19 00:00:00,34231
24494,2021-02-19 00:00:00,34231
20144,2021-02-19 20:48:00,35596
22363,2021-02-19 00:00:00,34656
21964,2021-02-19 00:00:00,35596
31444,2021-02-19 00:00:00,36889
19944,2021-02-19 00:00:00,35377
20541,2021-02-19 00:00:00,35597
20263,2021-02-19 00:00:00,35596
20831,2021-02-19 00:00:00,35596
26040,2021-02-19 00:00:00,34665
19404,2021-02-19 13:37:00,33698
38797,2021-02-19 12:08:00,35596
33378,2021-02-19 00:00:00,35596
32780,2021-02-19 00:00:00,35596
32779,2021-02-19 00:00:00,35596
32778,2021-02-19 00:00:00,35596
18668,2021-02-19 00:00:00,34137
20219,2021-02-19 00:00:00,35130
34176,2021-02-19 22:10:00,35596
39138,2021-02-19 00:00:00,36889
26338,2021-02-19 00:00:00,34656
32936,2021-02-19 00:00:00,35130
21566,2021-02-19 00:00:00,34586
28337,2021-02-19 00:00:00,37970
23123,2021-02-19 00:00:00,37970
24782,2021-02-19 00:00:00,34084
32524,2021-02-19 00:00:00,38249
27528,2021-02-19 23:36:00,37743
44432,2021-02-19 00:00:00,38072
23097,2021-02-19 17:04:00,35597
20826,2021-02-19 00:00:00,35596
41805,2021-02-19 00:00:00,35596
22508,2021-02-19 00:00:00,35596
25188,2021-02-19 00:00:00,37926
44866,2021-02-19 12:49:00,34619
25426,2021-02-19 00:00:00,35364
44868,2021-02-19 00:00:00,34619
19825,2021-02-19 00:00:00,35377
22117,2021-02-19 00:00:00,35597
44548,2021-02-19 00:00:00,35130
42158,2021-02-19 00:00:00,35596
37051,2021-02-19 00:00:00,35596
30211,2021-02-19 00:00:00,35596
17485,2021-02-19 00:00:00,34313
38391,2021-02-19 00:00:00,35597
37884,2021-02-19 00:00:00,36889
37415,2021-02-19 00:00:00,34824
44865,2021-02-19 00:00:00,34593
40968,2021-02-19 00:00:00,34593
