origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35596,37775,19.8885,-99.2431,18.0398,-92.9048,26598,Thorton,2021-02-01 03:46:00,2021-02-02 12:08:00,1942,984.3,811.02
35596,37739,19.8885,-99.2431,20.9449,-89.5688,20237,Thorton,2021-02-01 03:59:00,2021-02-02 20:27:00,2428,1681.3,1359.59
35248,35433,19.6115,-99.2182,17.0728,-96.7228,19912,Thorton,2021-02-01 04:00:00,2021-02-01 16:48:00,768,615.4,493.06
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21915,Thorton,2021-02-01 07:00:00,2021-02-01 09:51:00,171,86.7,56.15
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-01 06:12:00,2021-02-01 10:42:00,270,351.9,285.36
35596,37739,19.8885,-99.2431,20.9449,-89.5688,20243,Thorton,2021-02-01 05:03:00,2021-02-02 18:01:00,2218,1681.3,1359.59
35130,35552,20.3008,-99.8961,14.6775,-92.1613,35535,Thorton,2021-02-01 13:00:00,2021-02-03 10:38:00,2738,1609.8999999999999,1269.88
35601,36889,25.5021,-100.9677,27.479,-99.6252,31788,Thorton,2021-02-01 13:34:00,2021-02-01 20:30:00,416,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,34102,Thorton,2021-02-01 11:25:00,2021-02-01 17:27:00,362,351.9,285.36
35130,37739,20.3008,-99.8961,20.9449,-89.5688,20204,Thorton,2021-02-01 10:15:00,2021-02-02 18:01:00,1906,1778.2,1456.76
34550,35029,19.3264,-99.605,25.6488,-100.3031,36147,Thorton,2021-02-01 11:00:00,2021-02-02 16:43:00,1783,1152.6,887.57
34592,34579,25.4809,-99.8142,16.3224,-91.7911,35207,Thorton,2021-02-01 17:38:00,2021-02-03 09:59:00,2421,2255.9,1650.78
35599,35598,20.3687,-100.7933,25.8813,-100.2399,24026,Thorton,2021-02-01 19:40:00,2021-02-02 13:44:00,1084,1020.0,778.63
35599,35551,20.3687,-100.7933,19.215,-96.1789,20910,Thorton,2021-02-01 19:40:00,2021-02-02 13:44:00,1084,741.1999999999999,615.8
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-01 16:25:00,2021-02-01 23:11:00,406,351.9,285.36
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21872,Thorton,2021-02-01 17:04:00,2021-02-01 18:48:00,104,86.7,56.15
35596,37761,19.8885,-99.2431,17.9878,-92.981,28133,Thorton,2021-02-01 15:06:00,2021-02-02 08:00:00,1014,967.3,798.87
37726,35597,19.0712,-104.2896,20.721,-103.4845,37918,Thorton,2021-02-01 22:34:00,2021-02-02 05:22:00,408,368.9,293.45
37695,34470,20.4909,-103.5652,19.5872,-99.2106,32632,Thorton,2021-02-01 23:50:00,2021-02-02 09:22:00,572,664.6999999999999,555.1
37726,35597,19.0712,-104.2896,20.721,-103.4845,35265,Thorton,2021-02-01 21:22:00,2021-02-02 04:13:00,411,368.9,293.45
35596,35559,19.8885,-99.2431,21.0022,-89.5601,27537,Trailer,2021-02-01 02:24:00,2021-02-02 15:17:00,2213,1693.2,1377.12
35596,35556,19.8885,-99.2431,17.9851,-92.9749,20272,Trailer,2021-02-01 03:58:00,2021-02-02 12:08:00,1930,979.1999999999999,812.44
35596,37747,19.8885,-99.2431,17.9801,-92.991,20200,Trailer,2021-02-01 15:28:00,2021-02-02 18:01:00,1593,974.1,798.6
35596,37731,19.8885,-99.2431,24.7507,-107.4565,25177,Trailer,2021-02-01 15:28:00,2021-02-02 12:07:00,1239,1407.6,1170.14
33925,34110,23.2139,-106.3961,19.6196,-99.1802,38187,Trailer,2021-02-01 06:00:00,2021-02-02 08:36:00,1596,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17035,Trailer,2021-02-01 06:00:00,2021-02-02 08:36:00,1596,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17030,Trailer,2021-02-01 06:00:00,2021-02-02 22:03:00,2403,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17027,Trailer,2021-02-01 06:00:00,2021-02-02 10:52:00,1732,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17023,Trailer,2021-02-01 06:00:00,2021-02-02 10:52:00,1732,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17021,Trailer,2021-02-01 06:00:00,2021-02-02 08:36:00,1596,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17018,Trailer,2021-02-01 06:00:00,2021-02-02 10:52:00,1732,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17008,Trailer,2021-02-01 06:00:00,2021-02-02 22:02:00,2402,1212.1,989.03
33925,34129,23.2139,-106.3961,25.8839,-100.2385,16941,Trailer,2021-02-01 06:00:00,2021-02-02 08:54:00,1614,1096.5,848.54
33925,34129,23.2139,-106.3961,25.8839,-100.2385,16939,Trailer,2021-02-01 06:00:00,2021-02-02 08:54:00,1614,1096.5,848.54
35130,37746,20.3008,-99.8961,19.1659,-96.2267,44592,Trailer,2021-02-01 10:15:00,2021-02-01 16:01:00,346,622.1999999999999,514.42
35130,35552,20.3008,-99.8961,14.6775,-92.1613,21093,Trailer,2021-02-01 10:15:00,2021-02-03 10:19:00,2884,1609.8999999999999,1269.88
34577,34575,24.943,-98.6446,20.6779,-103.3355,44627,Trailer,2021-02-01 11:13:00,2021-02-02 12:18:00,1505,1169.6,858.9
34403,37871,25.7695,-100.306,19.7462,-99.1302,44706,Trailer,2021-02-01 18:52:00,2021-02-02 07:31:00,759,1127.1,873.66
34745,35115,19.24,-103.7286,24.943,-98.6446,18293,Trailer,2021-02-01 18:04:00,2021-02-02 16:23:00,1339,1414.3999999999999,1050.83
35027,34765,19.4163,-99.1468,16.3224,-91.7911,24728,Trailer,2021-02-01 18:40:00,2021-02-02 11:37:00,1017,1320.8999999999999,1033.85
35612,35062,20.3027,-99.8957,14.6765,-92.1556,27532,Trailer,2021-02-01 15:09:00,2021-02-03 12:07:00,2698,1613.3,1273.14
37166,37675,20.7843,-101.3511,25.8922,-100.2598,28354,Trailer,2021-02-01 15:40:00,2021-02-02 11:44:00,1204,958.8,703.42
37726,35597,19.0712,-104.2896,20.721,-103.4845,38058,Trailer,2021-02-01 21:22:00,2021-02-02 04:16:00,414,368.9,293.45
35598,35549,25.8813,-100.2399,22.3291,-97.875,20868,Trailer,2021-02-01 19:53:00,2021-02-02 15:25:00,1172,719.1,518.92
34805,36589,17.9837,-92.9963,18.516,-88.3045,18930,Pipa,2021-02-01 08:12:00,2021-02-02 11:15:00,1623,851.6999999999999,580.28
